latitude,longitude,blue,green,red,nir,swir,ndvi,ndwi,ndbi
41.802967115308014,-72.68661182963743,0.10287503178556463,0.10872678182451236,0.0352073472961814,0.03631957129681272,0.03735065603405955,0.015549726208116881,0.49920048984019677,0.013995948900984873
41.8026598223505,-72.68248877679184,0.04879716844162822,0.07257784716323842,0.04318071787075268,0.5768347587701634,0.12349461888733564,0.8607108386884318,-0.7764815573331159,-0.6473241796584135
41.802443772241546,-72.6784353390736,0.03745088564927409,0.08978224167475823,0.05251046363628374,0.41184343561045283,0.19583284226121908,0.7738342943971616,-0.6420349047494616,-0.35546984671804244
41.802412647851874,-72.67423393827508,0.0873024366304405,0.05873843243026693,0.030065905587497888,0.03622635884419795,0.03745296529775638,0.09292868948604821,0.23705705329257395,0.016647905879201466
41.80284121546492,-72.67020685779595,0.14226331235929163,0.18676379792868064,0.22297991481043258,0.14656536252042543,0.2830486986121823,-0.2067799454560269,0.12059681593441884,0.31768824263326184
41.80256294909633,-72.6663161068004,0.11415809681946783,0.051233321894187854,0.06012734064745618,0.03653457163881603,0.033528176247053045,-0.24407513208271964,0.16747297518134655,-0.04291004110572922
41.80212676708437,-72.66191365432469,0.08527324980759304,0.09381662615506126,0.07629034596524278,0.067635344091414,0.0468358515751277,-0.060135211930696424,0.16216142809331144,-0.18170066622590275
41.80276387674495,-72.6582858354254,0.0701461131210805,0.060518216492709075,0.032819530363641124,0.5500310354538377,0.20915909100804397,0.887382693649409,-0.8017581176300994,-0.4489941749300511
41.80257742129886,-72.65358421503196,0.05824829254112896,0.05198882267538194,0.064755854074218,0.5936561553610762,0.12056290890735824,0.8032968623104013,-0.8389553874220755,-0.6623923528816771
41.80295420509195,-72.64968130576457,0.06817726328667048,0.08437325202918919,0.044712836303986384,0.4277871122789201,0.19959574031135874,0.8107392966365967,-0.6705201811422045,-0.3637194912570952
41.802037132888564,-72.64629761042407,0.10375971699037517,0.09416444298301886,0.07779682110608396,0.020347641188187587,0.022224292168632555,-0.5853532494339168,0.6446201929611912,0.04408188288550734
41.80286191111075,-72.6419366547183,0.08470725340799268,0.1498236223408437,0.17312036310052722,0.2417538111377046,0.3062815235715807,0.16543196057744058,-0.2347688629046012,0.1177437080185823
41.802480866094236,-72.63771885627935,0.08891932361424394,0.0512384212088917,0.05904355801117245,0.038955791099775275,0.01912427884168484,-0.20497857479293324,0.13617980350094105,-0.3414512461517169
41.8027011923019,-72.63355644113962,0.07683721294156044,0.10018548994719137,0.05476573536950122,0.04565884954790289,0.017291677855723414,-0.09068382835824951,0.37386874655579333,-0.4506264341566957
41.80244358523768,-72.62951392174305,0.10395313588744803,0.15836195033088496,0.19130061564134793,0.2681850519710635,0.3261611733087225,0.16732716980972231,-0.2574701053986914,0.097546041131778
41.80185237842149,-72.62546662163153,0.13680946710777264,0.12834991766598985,0.1426522512878713,0.14270253654966347,0.43914635738373764,0.0001762201439592173,-0.052951444122525684,0.5094859231063613
41.80224263839281,-72.62160335621229,0.17214196273406962,0.170888301478858,0.17515817454436722,0.24573022611125966,0.26038261109068706,0.16767402346313381,-0.17964137376538736,0.028950826579371796
41.8024483836644,-72.6175891975884,0.041568730189700934,0.09377550913622779,0.06271946952073017,0.3886378353715405,0.16718053181618558,0.7220850583743186,-0.6112234033164573,-0.39843466252449034
41.80258219639383,-72.61355361619393,0.04477418193238034,0.093870516163606,0.0671320223753919,0.47711012538459463,0.20519686034154871,0.7533009060334759,-0.6711954510083624,-0.39852041783459535
41.80176016158224,-72.60957245783298,0.06033137040363818,0.0781369144281372,0.03425239002789301,0.3931185623793511,0.1988715255951603,0.8397065133464958,-0.6683883019992709,-0.328125488466885
41.8025482357821,-72.60525309653477,0.042603071650459484,0.08932179338391591,0.0749794414640221,0.54857234568579,0.2142351537163574,0.7595085347866772,-0.7199479101213211,-0.4382982498618202
41.80252593380938,-72.60120116795873,0.04308892426860741,0.11448893927016891,0.07697275332116826,0.3790371087867652,0.1516219967739234,0.6624075059896424,-0.5360368932058426,-0.42855217149728825
41.80270407677466,-72.5973841159267,0.03548365920605259,0.08975806579794907,0.05047725079047351,0.5245118922677905,0.2043318745129516,0.8244236386030036,-0.7077569410016854,-0.4392985607451296
41.80208299342828,-72.5929081498889,0.03456312356674039,0.10726972097611331,0.042718011514769644,0.5091864105927462,0.1651502644973601,0.845197792213204,-0.6519793851247271,-0.510184539569074
41.802893744643804,-72.58908976293947,0.05844818359752553,0.0505738782149495,0.05246726745703212,0.5731251323467911,0.180190856245716,0.8322637312298388,-0.8378260110773635,-0.52160618127226
41.80273053268842,-72.5847785474651,0.07335383638619068,0.0782327268893732,0.08655314605459503,0.5867732662975498,0.17474141174566807,0.7429088048031943,-0.7647157237953397,-0.541068828260324
41.80281562872013,-72.58068693156905,0.06776533743370312,0.06301031041272116,0.04446271219118894,0.38948817949509307,0.2188899441644814,0.7950795214711414,-0.7215004610266965,-0.280414808975071
41.802836392771766,-72.57700248720334,0.05684373930771715,0.10349675514423798,0.08682171976460237,0.3982011166153785,0.1595628713856596,0.6419891466859355,-0.5874140156056815,-0.4278480690102831
41.80230629915876,-72.57298860886985,0.06902184186959931,0.08794375660992493,0.03962317389170749,0.45487684196222083,0.13748424539312526,0.8397444990035677,-0.6759748733144791,-0.5358093287088215
41.803037426610956,-72.56878889029527,0.03560552058126981,0.054188339833022944,0.08289611341545183,0.5896649842028591,0.12033525377764448,0.7534912033746658,-0.8316748929916123,-0.6610275677655509
41.80249961919076,-72.56483412919732,0.0705070822765659,0.1115693674507626,0.06699690932221355,0.5155519734447943,0.16829259617698414,0.7699869957556534,-0.6441857096062569,-0.5078045402332767
41.80249156715682,-72.56045863270569,0.053504344768985926,0.06243210542216515,0.06529885516735698,0.5647385158781468,0.19654393001672701,0.7927143430904804,-0.8009087055362232,-0.48365043466700947
41.80240191469934,-72.55633545444421,0.030537769250041497,0.09317233394842406,0.054581530991674045,0.4022628601375707,0.24734512051119295,0.7610497926580321,-0.623876805440464,-0.2384788122086514
41.80255005708225,-72.55244274814973,0.038450421987032336,0.11984361658718388,0.08136308136178061,0.3688925530422368,0.19354800389653382,0.6385916126536555,-0.5095774610745338,-0.31175658828741193
41.802536904033815,-72.54813743580473,0.05420417146302185,0.05772722749394932,0.06342233347585738,0.5958824257977593,0.16435530870330983,0.8076084463708942,-0.8233587059088755,-0.5676212814898661
41.802596781465624,-72.54422425774051,0.03708995940047253,0.08325364006168635,0.06268062767089705,0.4140136150589393,0.14306434416495806,0.7370195733350993,-0.6651553497465225,-0.48637585890394736
41.802082939816955,-72.54067193520093,0.05540632738401724,0.10894145437840214,0.03760552628199608,0.5391671376802846,0.173640700155068,0.8696001782620704,-0.6638172808900599,-0.51279800546981
41.80236968134375,-72.5364555557603,0.04260041330665882,0.09236778651283517,0.05095938065033227,0.5299421259309989,0.23940543718103377,0.8245507024065619,-0.7031453792850464,-0.37764035746696323
41.80267078509075,-72.53210553227952,0.040215443012516595,0.054948641755635415,0.04156205924328478,0.5700275088691981,0.20808231188439044,0.8640851269862053,-0.8241576364131677,-0.46515952803971655
41.80291109540823,-72.52769890488001,0.0506315632518317,0.11247016818930133,0.08748771109250758,0.5637468286592286,0.19236314615856312,0.7313173495808141,-0.6673548026344738,-0.49117680611231457
41.80230066729374,-72.52429208443694,0.07501750114646932,0.1199691287740575,0.06990840998732072,0.4028900406866023,0.13877676608539183,0.7042781765140141,-0.5411034719050325,-0.48759361160630377
41.80270248680374,-72.51991333728328,0.05517018764341956,0.1121422482101655,0.03976921883930275,0.39935862388898785,0.1866045959358507,0.8188717955472031,-0.5615168836371917,-0.3630842700617549
41.80633639921762,-72.77992352400469,0.07480667238480332,0.15208438342802297,0.13411668295253848,0.3325501890504756,0.24441795743784853,0.42521446882703834,-0.3723750138161248,-0.1527506018296464
41.80686550797573,-72.77598974394932,0.04337681252094576,0.05402215213864864,0.05120281241478042,0.4041427642823175,0.1376686255137577,0.7751035036457982,-0.7641803193459161,-0.49182085092167266
41.806024054288905,-72.77165546026524,0.04702407258770218,0.08238572117352384,0.06082276465738201,0.5294274925869116,0.19650786621893054,0.7939085534961196,-0.7306834199701244,-0.45860781174184867
41.80658520552809,-72.76786979457785,0.06549713068415197,0.07222509242756234,0.08097488361155372,0.5082638630897564,0.20241275620866347,0.7251542466788915,-0.7511577378308706,-0.43036607449254366
41.806741761174806,-72.76381529547379,0.05134842267094063,0.11251101470402809,0.06629441525761029,0.4712701532455179,0.15407964488717502,0.7533527351246012,-0.614543870610941,-0.5072209334767199
41.80632873327681,-72.75957870783218,0.07051639212730292,0.08194606392983236,0.27654441785545036,0.28077082859213,0.307585419009067,0.007583518957393435,-0.5481541355294305,0.04557543244635116
41.806884312391446,-72.75553185141212,0.06609049063900693,0.08339675376252866,0.07647791384752145,0.610760164650012,0.1460789588523192,0.7774340036142339,-0.7597178633521432,-0.6139761956904987
41.806269047685895,-72.75161349105176,0.11899622441635074,0.1022462320732532,0.25468620189646035,0.30981712483308804,0.40974065820285555,0.09766270688966325,-0.5037353826319823,0.1388679765899719
41.80639090593528,-72.74754167509845,0.06107110454313862,0.09718892078751833,0.059386287343210484,0.5019506515616097,0.1490299184111937,0.788411261660156,-0.6755716855541473,-0.5421371227180563
41.80686092614486,-72.74348308719944,0.13303718079705473,0.11037756445424884,0.16349373381987553,0.30482792358346994,0.2472879357985664,0.3017887119447677,-0.46832319112207044,-0.10421723413144844
41.80698465084774,-72.73891114662432,0.05007091679211465,0.0555326219479113,0.07669312102765086,0.3939354790674843,0.24129622186189054,0.6740821912984135,-0.7528962708478876,-0.2402891055063453
41.80732005129086,-72.73502938133299,0.057057292710525995,0.06257022757583473,0.07341125396669482,0.3949854346605824,0.2350889971066859,0.6865423870444514,-0.7265022258930982,-0.253773886849225
41.80650243234384,-72.73114953443357,0.06689697524012683,0.08785935184149785,0.05416065887060159,0.4747764829383001,0.1644174977493701,0.7952094697476579,-0.6876866121551469,-0.48554741528547174
41.80653725241639,-72.72736996689574,0.06891119623255379,0.07550391708382448,0.08319665378628716,0.4156296128397032,0.1240748294222225,0.6664303411726059,-0.6925320203832107,-0.5402119393265717
41.80654053462801,-72.72298599063966,0.05115661629479809,0.059491318057073576,0.049784732234781,0.4561671886893142,0.19580713579735462,0.8032037030560067,-0.7692607907025851,-0.39934096039280964
41.806459336294225,-72.7188897078662,0.17080458655659636,0.1366103384778431,0.18470403421189208,0.17662377394012738,0.4082786794596647,-0.022362685875439558,-0.1277429049901548,0.39605733259114356
41.80655867091536,-72.7148491633539,0.1100247469732685,0.09741425850680317,0.141556156272934,0.17392490571381589,0.42746149136455214,0.1026012440716374,-0.2819742127045244,0.4215868314987798
41.80649640362673,-72.7111494600177,0.1292345811724865,0.11431714632244142,0.15087473731154044,0.16934897879961397,0.41507348330754534,0.057691671661385766,-0.1940021299811303,0.4204569817901275
41.80684424286431,-72.7066546622969,0.08459170484520882,0.12295687246822662,0.11818527363156099,0.24964248734731798,0.3475875635085386,0.3573879615989761,-0.3400049182634321,0.16399890799342912
41.80633478793227,-72.70314271927568,0.08407490935004935,0.1737824969514647,0.17533508445784327,0.2723896488391062,0.32948910013545774,0.21677284537437505,-0.22100696517690463,0.09486869472237273
41.80667295343375,-72.69906870767353,0.1582507984594168,0.18473776587302204,0.21396331780726985,0.21611495150610824,0.33005072435449145,0.005002888665529376,-0.07827609561496213,0.20861027685208022
41.80698617180158,-72.69398824599746,0.05230785071013033,0.07586142216467509,0.06991929354528205,0.4030504856051829,0.1727477504738975,0.7043392765141607,-0.6831925832960059,-0.3999712411408907
41.806623700558184,-72.69124739487879,0.05199516682991348,0.08502913562365735,0.054034044438371176,0.5348132618338332,0.13933357550715114,0.8164751919119995,-0.7256427247557272,-0.5866373087005197
41.80654584663737,-72.68637950779922,0.08199970466935641,0.1402629843874328,0.1640514669353384,0.25524067370450193,0.2556911857147575,0.2174837015308913,-0.2907120755134523,0.0008817457787182301
41.80645828256884,-72.6824483161021,0.10499077128679568,0.07184058681629948,0.07600438409429275,0.024640715493170894,0.014558220290139874,-0.5103444560307208,0.4892126266261599,-0.25721349321232634
41.80648628712344,-72.67807402187405,0.10260282909768756,0.17240205245466741,0.13792947609160752,0.25636667762560034,0.3745484668667117,0.3003762537814073,-0.1958273056787847,0.18731804153506335
41.80610983014164,-72.67435056339177,0.10899877544085734,0.05053171195338651,0.05698569530693119,0.0748002327064053,0.03993628370995832,0.1351778423389128,-0.19363395995246588,-0.3038609684638702
41.8068335099646,-72.67008235456042,0.10627523608277237,0.10475508589504402,0.07528582917665527,0.040356809966942964,0.0401938465752892,-0.30204273673086535,0.44378357505127614,-0.00202311686396158
41.80634414491898,-72.66619638123193,0.11562865476527473,0.05914594557364961,0.05411630992443143,0.04598434188766443,0.02623855548133272,-0.08123791293619081,0.12519326260596786,-0.2734006405952901
41.80650528565306,-72.66246731328268,0.16033043862053004,0.167105977223181,0.21046903452233445,0.2002077176424194,0.2695901608374516,-0.0249863592858026,-0.09011844884071174,0.14768573119047182
41.80640500181941,-72.65835489325747,0.0704853217784438,0.10666023656954454,0.07749615424051065,0.02895421126579494,0.048472643077559954,-0.456005413826788,0.5729922330849203,0.2520886580928258
41.80684178916135,-72.65429459564263,0.10638382411516908,0.050340446501576507,0.061430505345440284,0.05916067860194357,0.04768531047253439,-0.018822493230409597,-0.08054923720672826,-0.10740101925033589
41.80696670634325,-72.64998888001526,0.07964198545857398,0.0827886167646748,0.05504700613675338,0.48550694478481526,0.17122733924797884,0.7963311301567365,-0.7086423953798022,-0.4785491075735325
41.80694249205002,-72.64608387565077,0.17278284799708118,0.14458699540587577,0.22507915471275947,0.2065147455750972,0.3213495623779899,-0.04301360405066087,-0.17638121074591148,0.21754609105546574
41.80656769855951,-72.641926917991,0.05035008322380076,0.055831259341467036,0.08800463307682639,0.4115489210473686,0.18425471827241102,0.6476668723491962,-0.7610884599555832,-0.3814917999400878
